image,label,fold
/home/fang/Square_Task/squares/train/c/353.bmp,2,2
/home/fang/Square_Task/squares/train/a/182.bmp,0,2
/home/fang/Square_Task/squares/train/c/49.bmp,2,2
/home/fang/Square_Task/squares/train/c/346.bmp,2,2
/home/fang/Square_Task/squares/train/b/94.bmp,1,2
/home/fang/Square_Task/squares/train/a/186.jpg,0,2
/home/fang/Square_Task/squares/train/c/144.bmp,2,2
/home/fang/Square_Task/squares/train/b/145.png,1,2
/home/fang/Square_Task/squares/train/b/139.jpg,1,2
/home/fang/Square_Task/squares/train/a/3.bmp,0,2
/home/fang/Square_Task/squares/train/b/26.jpg,1,2
/home/fang/Square_Task/squares/train/b/158.jpg,1,2
/home/fang/Square_Task/squares/train/c/453.jpg,2,2
/home/fang/Square_Task/squares/train/b/388.bmp,1,2
/home/fang/Square_Task/squares/train/c/119.jpg,2,2
/home/fang/Square_Task/squares/train/c/216.png,2,2
/home/fang/Square_Task/squares/train/c/221.png,2,2
/home/fang/Square_Task/squares/train/a/141.jpg,0,2
/home/fang/Square_Task/squares/train/b/325.jpg,1,2
/home/fang/Square_Task/squares/train/a/68.png,0,2
/home/fang/Square_Task/squares/train/a/256.jpg,0,2
/home/fang/Square_Task/squares/train/b/488.jpg,1,2
/home/fang/Square_Task/squares/train/a/195.jpg,0,2
/home/fang/Square_Task/squares/train/c/450.jpg,2,2
/home/fang/Square_Task/squares/train/c/24.bmp,2,2
/home/fang/Square_Task/squares/train/b/174.png,1,2
/home/fang/Square_Task/squares/train/b/192.jpg,1,2
/home/fang/Square_Task/squares/train/b/311.bmp,1,2
/home/fang/Square_Task/squares/train/b/198.jpg,1,2
/home/fang/Square_Task/squares/train/c/347.bmp,2,2
/home/fang/Square_Task/squares/train/a/225.jpg,0,2
/home/fang/Square_Task/squares/train/a/398.bmp,0,2
/home/fang/Square_Task/squares/train/c/99.bmp,2,2
/home/fang/Square_Task/squares/train/b/137.bmp,1,2
/home/fang/Square_Task/squares/train/a/216.png,0,2
/home/fang/Square_Task/squares/train/b/451.bmp,1,2
/home/fang/Square_Task/squares/train/b/182.bmp,1,2
/home/fang/Square_Task/squares/train/a/471.jpg,0,2
/home/fang/Square_Task/squares/train/c/130.jpg,2,2
/home/fang/Square_Task/squares/train/b/251.png,1,2
/home/fang/Square_Task/squares/train/c/217.bmp,2,2
/home/fang/Square_Task/squares/train/a/230.bmp,0,2
/home/fang/Square_Task/squares/train/c/491.bmp,2,2
/home/fang/Square_Task/squares/train/c/33.jpg,2,2
/home/fang/Square_Task/squares/train/a/60.bmp,0,2
/home/fang/Square_Task/squares/train/c/305.png,2,2
/home/fang/Square_Task/squares/train/c/382.png,2,2
/home/fang/Square_Task/squares/train/b/202.bmp,1,2
/home/fang/Square_Task/squares/train/a/418.png,0,2
/home/fang/Square_Task/squares/train/a/106.jpg,0,2
/home/fang/Square_Task/squares/train/a/408.png,0,2
/home/fang/Square_Task/squares/train/c/0.jpg,2,2
/home/fang/Square_Task/squares/train/b/469.png,1,2
/home/fang/Square_Task/squares/train/c/151.png,2,2
/home/fang/Square_Task/squares/train/a/183.jpg,0,2
/home/fang/Square_Task/squares/train/c/50.bmp,2,2
/home/fang/Square_Task/squares/train/a/135.bmp,0,2
/home/fang/Square_Task/squares/train/c/102.jpg,2,2
/home/fang/Square_Task/squares/train/a/155.png,0,2
/home/fang/Square_Task/squares/train/a/254.bmp,0,2
/home/fang/Square_Task/squares/train/c/70.jpg,2,2
/home/fang/Square_Task/squares/train/a/36.jpg,0,2
/home/fang/Square_Task/squares/train/a/492.jpg,0,2
/home/fang/Square_Task/squares/train/b/19.jpg,1,2
/home/fang/Square_Task/squares/train/b/17.jpg,1,2
/home/fang/Square_Task/squares/train/b/269.jpg,1,2
/home/fang/Square_Task/squares/train/a/315.png,0,2
/home/fang/Square_Task/squares/train/a/326.png,0,2
/home/fang/Square_Task/squares/train/a/429.png,0,2
/home/fang/Square_Task/squares/train/b/72.png,1,2
/home/fang/Square_Task/squares/train/a/423.jpg,0,2
/home/fang/Square_Task/squares/train/c/337.bmp,2,2
/home/fang/Square_Task/squares/train/c/484.bmp,2,2
/home/fang/Square_Task/squares/train/c/58.png,2,2
/home/fang/Square_Task/squares/train/b/189.bmp,1,2
/home/fang/Square_Task/squares/train/c/400.jpg,2,2
/home/fang/Square_Task/squares/train/c/148.jpg,2,2
/home/fang/Square_Task/squares/train/a/421.jpg,0,2
/home/fang/Square_Task/squares/train/a/304.jpg,0,2
/home/fang/Square_Task/squares/train/a/279.png,0,2
/home/fang/Square_Task/squares/train/a/337.bmp,0,2
/home/fang/Square_Task/squares/train/b/466.png,1,2
/home/fang/Square_Task/squares/train/a/297.png,0,2
/home/fang/Square_Task/squares/train/c/399.jpg,2,2
/home/fang/Square_Task/squares/train/b/493.jpg,1,2
/home/fang/Square_Task/squares/train/b/10.jpg,1,2
/home/fang/Square_Task/squares/train/b/411.png,1,2
/home/fang/Square_Task/squares/train/a/224.png,0,2
/home/fang/Square_Task/squares/train/a/11.png,0,2
/home/fang/Square_Task/squares/train/c/383.png,2,2
/home/fang/Square_Task/squares/train/a/349.png,0,2
/home/fang/Square_Task/squares/train/b/422.bmp,1,2
/home/fang/Square_Task/squares/train/c/152.png,2,2
/home/fang/Square_Task/squares/train/b/142.jpg,1,2
