image,label,fold
/home/fang/Square_Task/squares/train/c/317.jpg,2,3
/home/fang/Square_Task/squares/train/b/209.png,1,3
/home/fang/Square_Task/squares/train/a/39.png,0,3
/home/fang/Square_Task/squares/train/a/151.png,0,3
/home/fang/Square_Task/squares/train/a/243.png,0,3
/home/fang/Square_Task/squares/train/c/110.jpg,2,3
/home/fang/Square_Task/squares/train/c/378.bmp,2,3
/home/fang/Square_Task/squares/train/b/442.jpg,1,3
/home/fang/Square_Task/squares/train/b/406.bmp,1,3
/home/fang/Square_Task/squares/train/c/498.png,2,3
/home/fang/Square_Task/squares/train/a/62.png,0,3
/home/fang/Square_Task/squares/train/b/462.jpg,1,3
/home/fang/Square_Task/squares/train/b/405.jpg,1,3
/home/fang/Square_Task/squares/train/a/318.png,0,3
/home/fang/Square_Task/squares/train/a/283.bmp,0,3
/home/fang/Square_Task/squares/train/b/34.jpg,1,3
/home/fang/Square_Task/squares/train/b/333.bmp,1,3
/home/fang/Square_Task/squares/train/c/41.bmp,2,3
/home/fang/Square_Task/squares/train/b/196.bmp,1,3
/home/fang/Square_Task/squares/train/a/203.jpg,0,3
/home/fang/Square_Task/squares/train/c/131.bmp,2,3
/home/fang/Square_Task/squares/train/c/434.jpg,2,3
/home/fang/Square_Task/squares/train/a/490.bmp,0,3
/home/fang/Square_Task/squares/train/c/218.bmp,2,3
/home/fang/Square_Task/squares/train/b/486.png,1,3
/home/fang/Square_Task/squares/train/a/70.jpg,0,3
/home/fang/Square_Task/squares/train/c/229.png,2,3
/home/fang/Square_Task/squares/train/a/295.jpg,0,3
/home/fang/Square_Task/squares/train/b/200.jpg,1,3
/home/fang/Square_Task/squares/train/c/267.bmp,2,3
/home/fang/Square_Task/squares/train/b/306.png,1,3
/home/fang/Square_Task/squares/train/b/483.bmp,1,3
/home/fang/Square_Task/squares/train/b/156.bmp,1,3
/home/fang/Square_Task/squares/train/c/5.jpg,2,3
/home/fang/Square_Task/squares/train/b/358.png,1,3
/home/fang/Square_Task/squares/train/a/71.bmp,0,3
/home/fang/Square_Task/squares/train/a/391.png,0,3
/home/fang/Square_Task/squares/train/b/310.jpg,1,3
/home/fang/Square_Task/squares/train/a/26.jpg,0,3
/home/fang/Square_Task/squares/train/a/363.jpg,0,3
/home/fang/Square_Task/squares/train/b/455.bmp,1,3
/home/fang/Square_Task/squares/train/c/236.bmp,2,3
/home/fang/Square_Task/squares/train/b/230.bmp,1,3
/home/fang/Square_Task/squares/train/c/16.bmp,2,3
/home/fang/Square_Task/squares/train/a/366.jpg,0,3
/home/fang/Square_Task/squares/train/b/197.png,1,3
/home/fang/Square_Task/squares/train/b/414.png,1,3
/home/fang/Square_Task/squares/train/c/261.png,2,3
/home/fang/Square_Task/squares/train/b/40.bmp,1,3
/home/fang/Square_Task/squares/train/c/348.jpg,2,3
/home/fang/Square_Task/squares/train/b/92.bmp,1,3
/home/fang/Square_Task/squares/train/c/113.jpg,2,3
/home/fang/Square_Task/squares/train/a/446.png,0,3
/home/fang/Square_Task/squares/train/c/198.jpg,2,3
/home/fang/Square_Task/squares/train/b/366.jpg,1,3
/home/fang/Square_Task/squares/train/a/475.png,0,3
/home/fang/Square_Task/squares/train/c/481.jpg,2,3
/home/fang/Square_Task/squares/train/c/136.bmp,2,3
/home/fang/Square_Task/squares/train/a/125.jpg,0,3
/home/fang/Square_Task/squares/train/a/109.jpg,0,3
/home/fang/Square_Task/squares/train/b/50.bmp,1,3
/home/fang/Square_Task/squares/train/c/222.bmp,2,3
/home/fang/Square_Task/squares/train/b/468.png,1,3
/home/fang/Square_Task/squares/train/b/171.bmp,1,3
/home/fang/Square_Task/squares/train/b/61.bmp,1,3
/home/fang/Square_Task/squares/train/a/20.jpg,0,3
/home/fang/Square_Task/squares/train/a/397.png,0,3
/home/fang/Square_Task/squares/train/b/176.bmp,1,3
/home/fang/Square_Task/squares/train/c/412.png,2,3
/home/fang/Square_Task/squares/train/c/292.png,2,3
/home/fang/Square_Task/squares/train/c/92.bmp,2,3
/home/fang/Square_Task/squares/train/a/360.bmp,0,3
/home/fang/Square_Task/squares/train/a/392.jpg,0,3
/home/fang/Square_Task/squares/train/c/428.bmp,2,3
/home/fang/Square_Task/squares/train/a/292.png,0,3
/home/fang/Square_Task/squares/train/b/44.jpg,1,3
/home/fang/Square_Task/squares/train/b/403.bmp,1,3
/home/fang/Square_Task/squares/train/c/468.png,2,3
/home/fang/Square_Task/squares/train/c/300.jpg,2,3
/home/fang/Square_Task/squares/train/b/65.bmp,1,3
/home/fang/Square_Task/squares/train/b/89.bmp,1,3
/home/fang/Square_Task/squares/train/c/262.png,2,3
/home/fang/Square_Task/squares/train/a/238.bmp,0,3
/home/fang/Square_Task/squares/train/a/465.bmp,0,3
/home/fang/Square_Task/squares/train/b/131.bmp,1,3
/home/fang/Square_Task/squares/train/c/404.jpg,2,3
/home/fang/Square_Task/squares/train/b/480.jpg,1,3
/home/fang/Square_Task/squares/train/b/203.jpg,1,3
/home/fang/Square_Task/squares/train/a/89.bmp,0,3
/home/fang/Square_Task/squares/train/c/200.jpg,2,3
/home/fang/Square_Task/squares/train/c/329.bmp,2,3
/home/fang/Square_Task/squares/train/c/384.png,2,3
/home/fang/Square_Task/squares/train/a/12.bmp,0,3
/home/fang/Square_Task/squares/train/a/285.jpg,0,3
/home/fang/Square_Task/squares/train/c/72.png,2,3
/home/fang/Square_Task/squares/train/a/383.png,0,3
/home/fang/Square_Task/squares/train/a/137.bmp,0,3
/home/fang/Square_Task/squares/train/c/85.png,2,3
/home/fang/Square_Task/squares/train/c/437.png,2,3
/home/fang/Square_Task/squares/train/c/22.bmp,2,3
/home/fang/Square_Task/squares/train/b/130.jpg,1,3
/home/fang/Square_Task/squares/train/a/119.jpg,0,3
/home/fang/Square_Task/squares/train/c/9.jpg,2,3
/home/fang/Square_Task/squares/train/c/321.bmp,2,3
/home/fang/Square_Task/squares/train/a/140.png,0,3
/home/fang/Square_Task/squares/train/a/483.bmp,0,3
/home/fang/Square_Task/squares/train/b/450.jpg,1,3
/home/fang/Square_Task/squares/train/a/330.bmp,0,3
/home/fang/Square_Task/squares/train/a/127.png,0,3
/home/fang/Square_Task/squares/train/a/384.png,0,3
/home/fang/Square_Task/squares/train/b/312.bmp,1,3
/home/fang/Square_Task/squares/train/a/67.jpg,0,3
/home/fang/Square_Task/squares/train/a/232.jpg,0,3
/home/fang/Square_Task/squares/train/c/465.bmp,2,3
/home/fang/Square_Task/squares/train/a/477.jpg,0,3
/home/fang/Square_Task/squares/train/c/364.jpg,2,3
/home/fang/Square_Task/squares/train/a/187.bmp,0,3
/home/fang/Square_Task/squares/train/a/234.jpg,0,3
/home/fang/Square_Task/squares/train/b/474.png,1,3
/home/fang/Square_Task/squares/train/c/488.jpg,2,3
/home/fang/Square_Task/squares/train/a/296.png,0,3
/home/fang/Square_Task/squares/train/b/187.bmp,1,3
/home/fang/Square_Task/squares/train/b/108.jpg,1,3
/home/fang/Square_Task/squares/train/a/18.png,0,3
/home/fang/Square_Task/squares/train/b/227.jpg,1,3
/home/fang/Square_Task/squares/train/c/227.jpg,2,3
/home/fang/Square_Task/squares/train/c/159.jpg,2,3
/home/fang/Square_Task/squares/train/b/262.png,1,3
/home/fang/Square_Task/squares/train/b/399.jpg,1,3
/home/fang/Square_Task/squares/train/a/79.png,0,3
/home/fang/Square_Task/squares/train/b/328.png,1,3
/home/fang/Square_Task/squares/train/c/266.bmp,2,3
/home/fang/Square_Task/squares/train/a/150.bmp,0,3
/home/fang/Square_Task/squares/train/c/220.bmp,2,3
/home/fang/Square_Task/squares/train/c/42.bmp,2,3
/home/fang/Square_Task/squares/train/c/101.bmp,2,3
/home/fang/Square_Task/squares/train/a/43.png,0,3
/home/fang/Square_Task/squares/train/a/288.bmp,0,3
/home/fang/Square_Task/squares/train/c/283.bmp,2,3
/home/fang/Square_Task/squares/train/a/222.bmp,0,3
/home/fang/Square_Task/squares/train/c/464.png,2,3
/home/fang/Square_Task/squares/train/c/316.jpg,2,3
/home/fang/Square_Task/squares/train/a/309.png,0,3
/home/fang/Square_Task/squares/train/c/204.bmp,2,3
/home/fang/Square_Task/squares/train/b/252.bmp,1,3
/home/fang/Square_Task/squares/train/b/70.jpg,1,3
/home/fang/Square_Task/squares/train/b/43.png,1,3
/home/fang/Square_Task/squares/train/c/387.bmp,2,3
/home/fang/Square_Task/squares/train/a/481.jpg,0,3
/home/fang/Square_Task/squares/train/a/42.bmp,0,3
/home/fang/Square_Task/squares/train/c/426.jpg,2,3
/home/fang/Square_Task/squares/train/a/320.png,0,3
/home/fang/Square_Task/squares/train/a/437.png,0,3
/home/fang/Square_Task/squares/train/c/479.bmp,2,3
/home/fang/Square_Task/squares/train/a/148.jpg,0,3
/home/fang/Square_Task/squares/train/b/173.bmp,1,3
/home/fang/Square_Task/squares/train/c/12.bmp,2,3
/home/fang/Square_Task/squares/train/b/133.png,1,3
/home/fang/Square_Task/squares/train/a/14.jpg,0,3
/home/fang/Square_Task/squares/train/c/401.png,2,3
/home/fang/Square_Task/squares/train/b/360.bmp,1,3
/home/fang/Square_Task/squares/train/b/485.png,1,3
/home/fang/Square_Task/squares/train/a/207.bmp,0,3
/home/fang/Square_Task/squares/train/c/156.bmp,2,3
/home/fang/Square_Task/squares/train/c/138.png,2,3
/home/fang/Square_Task/squares/train/a/132.bmp,0,3
/home/fang/Square_Task/squares/train/b/117.bmp,1,3
/home/fang/Square_Task/squares/train/b/163.jpg,1,3
/home/fang/Square_Task/squares/train/c/246.jpg,2,3
/home/fang/Square_Task/squares/train/a/269.jpg,0,3
/home/fang/Square_Task/squares/train/c/137.bmp,2,3
/home/fang/Square_Task/squares/train/a/268.jpg,0,3
/home/fang/Square_Task/squares/train/c/210.bmp,2,3
/home/fang/Square_Task/squares/train/b/318.png,1,3
/home/fang/Square_Task/squares/train/c/372.png,2,3
/home/fang/Square_Task/squares/train/a/191.png,0,3
/home/fang/Square_Task/squares/train/a/56.bmp,0,3
/home/fang/Square_Task/squares/train/b/369.png,1,3
/home/fang/Square_Task/squares/train/b/239.png,1,3
/home/fang/Square_Task/squares/train/a/359.jpg,0,3
/home/fang/Square_Task/squares/train/c/160.png,2,3
/home/fang/Square_Task/squares/train/b/280.png,1,3
/home/fang/Square_Task/squares/train/c/366.jpg,2,3
/home/fang/Square_Task/squares/train/a/378.bmp,0,3
/home/fang/Square_Task/squares/train/c/109.jpg,2,3
/home/fang/Square_Task/squares/train/c/35.png,2,3
/home/fang/Square_Task/squares/train/c/480.jpg,2,3
/home/fang/Square_Task/squares/train/c/57.png,2,3
/home/fang/Square_Task/squares/train/b/292.png,1,3
