image,label,fold
/home/fang/Square_Task/squares/train/b/213.png,1,0
/home/fang/Square_Task/squares/train/c/225.jpg,2,0
/home/fang/Square_Task/squares/train/c/337.bmp,2,0
/home/fang/Square_Task/squares/train/a/487.bmp,0,0
/home/fang/Square_Task/squares/train/c/116.jpg,2,0
/home/fang/Square_Task/squares/train/b/310.jpg,1,0
/home/fang/Square_Task/squares/train/b/166.jpg,1,0
/home/fang/Square_Task/squares/train/c/441.png,2,0
/home/fang/Square_Task/squares/train/c/367.png,2,0
/home/fang/Square_Task/squares/train/b/358.png,1,0
/home/fang/Square_Task/squares/train/b/191.png,1,0
/home/fang/Square_Task/squares/train/a/240.png,0,0
/home/fang/Square_Task/squares/train/c/173.bmp,2,0
/home/fang/Square_Task/squares/train/b/8.png,1,0
/home/fang/Square_Task/squares/train/b/110.jpg,1,0
/home/fang/Square_Task/squares/train/a/230.bmp,0,0
/home/fang/Square_Task/squares/train/c/40.bmp,2,0
/home/fang/Square_Task/squares/train/c/415.jpg,2,0
/home/fang/Square_Task/squares/train/b/165.jpg,1,0
/home/fang/Square_Task/squares/train/a/362.bmp,0,0
/home/fang/Square_Task/squares/train/b/97.bmp,1,0
/home/fang/Square_Task/squares/train/a/18.png,0,0
/home/fang/Square_Task/squares/train/c/57.png,2,0
/home/fang/Square_Task/squares/train/a/423.jpg,0,0
/home/fang/Square_Task/squares/train/c/406.bmp,2,0
/home/fang/Square_Task/squares/train/c/466.png,2,0
/home/fang/Square_Task/squares/train/c/70.jpg,2,0
/home/fang/Square_Task/squares/train/c/320.png,2,0
/home/fang/Square_Task/squares/train/c/41.bmp,2,0
/home/fang/Square_Task/squares/train/b/483.bmp,1,0
/home/fang/Square_Task/squares/train/b/51.jpg,1,0
/home/fang/Square_Task/squares/train/a/37.bmp,0,0
/home/fang/Square_Task/squares/train/a/286.bmp,0,0
/home/fang/Square_Task/squares/train/a/358.png,0,0
/home/fang/Square_Task/squares/train/c/350.jpg,2,0
/home/fang/Square_Task/squares/train/b/253.png,1,0
