image,label,fold
/home/fang/Square_Task/squares/train/a/344.png,0,1
/home/fang/Square_Task/squares/train/b/447.bmp,1,1
/home/fang/Square_Task/squares/train/c/408.png,2,1
/home/fang/Square_Task/squares/train/b/202.bmp,1,1
/home/fang/Square_Task/squares/train/b/81.jpg,1,1
/home/fang/Square_Task/squares/train/b/338.bmp,1,1
/home/fang/Square_Task/squares/train/c/185.png,2,1
/home/fang/Square_Task/squares/train/b/94.bmp,1,1
/home/fang/Square_Task/squares/train/c/461.png,2,1
/home/fang/Square_Task/squares/train/c/413.bmp,2,1
/home/fang/Square_Task/squares/train/c/91.jpg,2,1
/home/fang/Square_Task/squares/train/a/163.jpg,0,1
/home/fang/Square_Task/squares/train/c/334.png,2,1
/home/fang/Square_Task/squares/train/a/122.png,0,1
/home/fang/Square_Task/squares/train/c/160.png,2,1
/home/fang/Square_Task/squares/train/c/303.png,2,1
/home/fang/Square_Task/squares/train/b/389.png,1,1
/home/fang/Square_Task/squares/train/b/130.jpg,1,1
/home/fang/Square_Task/squares/train/b/378.bmp,1,1
/home/fang/Square_Task/squares/train/c/196.bmp,2,1
/home/fang/Square_Task/squares/train/a/371.jpg,0,1
/home/fang/Square_Task/squares/train/a/233.png,0,1
/home/fang/Square_Task/squares/train/c/198.jpg,2,1
/home/fang/Square_Task/squares/train/c/187.bmp,2,1
/home/fang/Square_Task/squares/train/c/195.jpg,2,1
/home/fang/Square_Task/squares/train/a/161.png,0,1
/home/fang/Square_Task/squares/train/b/373.jpg,1,1
/home/fang/Square_Task/squares/train/c/25.bmp,2,1
/home/fang/Square_Task/squares/train/b/305.png,1,1
/home/fang/Square_Task/squares/train/a/164.bmp,0,1
/home/fang/Square_Task/squares/train/c/165.jpg,2,1
/home/fang/Square_Task/squares/train/c/93.jpg,2,1
/home/fang/Square_Task/squares/train/a/23.jpg,0,1
/home/fang/Square_Task/squares/train/a/410.bmp,0,1
/home/fang/Square_Task/squares/train/b/433.bmp,1,1
/home/fang/Square_Task/squares/train/a/488.jpg,0,1
/home/fang/Square_Task/squares/train/b/355.bmp,1,1
/home/fang/Square_Task/squares/train/b/75.jpg,1,1
/home/fang/Square_Task/squares/train/a/379.jpg,0,1
/home/fang/Square_Task/squares/train/c/480.jpg,2,1
/home/fang/Square_Task/squares/train/b/179.bmp,1,1
/home/fang/Square_Task/squares/train/a/139.jpg,0,1
/home/fang/Square_Task/squares/train/a/101.bmp,0,1
/home/fang/Square_Task/squares/train/c/141.jpg,2,1
/home/fang/Square_Task/squares/train/c/54.bmp,2,1
/home/fang/Square_Task/squares/train/b/100.png,1,1
/home/fang/Square_Task/squares/train/b/452.bmp,1,1
/home/fang/Square_Task/squares/train/c/47.png,2,1
/home/fang/Square_Task/squares/train/c/19.jpg,2,1
/home/fang/Square_Task/squares/train/a/266.bmp,0,1
/home/fang/Square_Task/squares/train/b/264.png,1,1
/home/fang/Square_Task/squares/train/c/142.jpg,2,1
/home/fang/Square_Task/squares/train/b/196.bmp,1,1
/home/fang/Square_Task/squares/train/c/227.jpg,2,1
/home/fang/Square_Task/squares/train/c/156.bmp,2,1
/home/fang/Square_Task/squares/train/a/324.png,0,1
/home/fang/Square_Task/squares/train/b/387.bmp,1,1
/home/fang/Square_Task/squares/train/c/199.jpg,2,1
/home/fang/Square_Task/squares/train/b/459.png,1,1
/home/fang/Square_Task/squares/train/b/408.png,1,1
/home/fang/Square_Task/squares/train/c/170.bmp,2,1
/home/fang/Square_Task/squares/train/a/9.jpg,0,1
/home/fang/Square_Task/squares/train/b/96.bmp,1,1
/home/fang/Square_Task/squares/train/b/261.png,1,1
/home/fang/Square_Task/squares/train/c/265.png,2,1
/home/fang/Square_Task/squares/train/b/257.jpg,1,1
/home/fang/Square_Task/squares/train/c/267.bmp,2,1
/home/fang/Square_Task/squares/train/b/56.bmp,1,1
